p_symptom,p_pulmonary,p_fused,has_pulmonary,abstain,conflict,y
0.1633913294559447,0.11239254683970518,0.4047314484494009,True,False,False,1
0.7214954246398837,0.11065827196993215,0.9675403997100993,False,False,False,1
0.0709432130452443,0.1041918079560774,0.26726500628634775,True,True,False,0
0.06545223360820616,0.08462611200790854,0.24405608672217055,True,True,False,0
0.14276864276694892,0.16313563452103297,0.42124456802344024,True,False,False,0
0.11757180065084838,0.10283552608852116,0.32781211561797,True,False,False,0
0.03341234252473218,0.1137425194521015,0.22947172566859383,True,False,False,0
0.10604954165370928,0.18344893171853363,0.387879014939154,True,False,False,1
0.03772330457100187,0.06793055983442646,0.19172678216635433,True,False,False,0
0.04306340738530867,0.1308397629016085,0.24515461287148593,True,True,False,0
0.042729367504474654,0.0597530842864655,0.1912797906656714,True,False,False,0
0.04361618445725204,0.14649369283707128,0.26724989555754936,True,True,False,0
0.03467990361872479,0.04766748422643888,0.18746523409327268,True,False,False,0
0.601490860526833,0.17433912354964878,0.9401210607214416,True,False,True,1
0.03171944677971204,0.11016270487115876,0.2155574559026159,True,False,False,0
0.0349557732756298,0.14696222351485375,0.259256316733799,True,True,False,0
0.021185814953489947,0.1373873952942047,0.23181524973708884,True,False,False,0
0.02781200731378401,0.2343360694105137,0.3281636159955582,True,False,False,1
0.12855787232862345,0.14735462417682602,0.381734808686568,True,False,False,0
0.0636438419910162,0.13661719917620482,0.27647903457299233,True,False,False,0
0.0876733111752091,0.050718818636268946,0.24492909061845297,True,True,False,0
0.02789655846001235,0.11117316932549214,0.22121512696222845,True,False,False,0
0.02748385936954383,0.05973561701626576,0.18423380326553535,True,False,False,0
0.10329232716764919,0.11915004564281667,0.31532184158805177,True,False,False,0
0.036440017592074866,0.11491268261937944,0.22456244380043816,True,False,False,0
0.0431307713104645,0.13464048739138154,0.2581084759607409,True,True,False,0
0.12445807306789773,0.06109812290562886,0.2995782772623653,True,False,False,0
0.028795112733484684,0.10263225001890997,0.2067590156763089,True,False,False,0
0.022456791780085594,0.1343508264186354,0.2233437954130716,True,False,False,0
0.032741373060167,0.0493418780369721,0.18251220703360974,True,False,False,0
0.031377836627506116,0.14229507701823937,0.2477354543145547,True,True,False,1
0.6417144606326798,0.12883532907021267,0.9391498548667165,True,False,True,0
0.022872363132090203,0.05586769493213248,0.1772564291536385,True,False,False,0
0.5338320292751754,0.14485329695569893,0.8993382515178805,True,False,True,0
0.055246834963484315,0.16497723208015577,0.297721634300466,True,False,False,0
0.04915204918333904,0.1079368368847385,0.2747046634182171,False,False,False,0
0.03326843596232412,0.10923762649556205,0.23397044617024385,False,False,False,0
0.09306185686955892,0.16832977415722208,0.3484992208799011,True,False,False,0
0.17837189685441998,0.13546370405928862,0.4542770667360827,True,False,False,0
0.041287608833283966,0.11117316932549214,0.2366304599271704,True,False,False,0
0.051565151350617906,0.08109569048886339,0.22500805152322784,True,False,False,0
0.028320693093806287,0.07556566314704287,0.18730471054326261,True,False,False,0
0.032556692255194385,0.05918263038182181,0.19274497011900954,True,False,False,0
0.03807158159835252,0.042240301053949214,0.18303238311573336,True,False,False,0
0.270299756459651,0.07833004996287454,0.5388943275915438,True,False,False,0
0.04645162005700635,0.10607840596509531,0.23866686756448638,True,False,False,0
0.04882147063158931,0.12467608963279499,0.2561325024855377,True,True,False,0
0.10338556201305578,0.09026600180301612,0.29770265588005435,True,False,False,0
0.032027105218591805,0.13230586919087275,0.240613732321672,True,True,False,0
0.03311438840078894,0.20840238304637126,0.3108443958767613,True,False,False,0
0.02699228586724431,0.07965444326656704,0.19658743432780756,True,False,False,0
0.07142926739613129,0.15022015481289216,0.31029981973616166,True,False,False,0
0.042928851133058214,0.03915392104776244,0.1885220910122425,True,False,False,0
0.16664204260634696,0.1122853128557298,0.410194864627198,False,False,False,0
0.02730324154867909,0.12982109761743496,0.2349968094225362,True,False,False,0
0.029856565195782392,0.07188626650714934,0.19832941439643076,True,False,False,0
0.03575926053180096,0.06922223562800112,0.19058931522967862,True,False,False,1
0.029318358960123133,0.11065827196993215,0.2289512910760002,False,False,False,0
0.04942536523856981,0.2590856822230783,0.38545391254638833,True,False,False,0
0.0527391815148379,0.09340673492133662,0.23662653616699625,True,False,False,0
0.6563860761406458,0.10742129390885115,0.9394105568743031,True,False,True,1
0.1618650030376941,0.12163804060757825,0.41167043882877824,True,False,False,0
0.0475666935278648,0.21354190192563252,0.33414510746889076,True,False,False,0
0.04749848678878304,0.08889631295749807,0.2253601658209376,True,False,False,0
0.022603568950023675,0.06988548117197162,0.1857003314987207,True,False,False,0
0.0543621128335706,0.08385182254200307,0.22140195838870705,True,False,False,0
0.027858098633503286,0.1122853128557298,0.21988547683580414,False,False,False,0
0.05081447162808122,0.15642080331975058,0.28760497787058614,True,False,False,0
0.042098282677937686,0.08083278004400392,0.21559528125200147,True,False,False,0
0.044552560624827896,0.13251520345505052,0.25599161009207977,True,True,False,0
0.14004270667013108,0.08077899485707912,0.3405312596565274,True,False,False,0
0.03189594333615776,0.09218145101200237,0.21145362225847342,True,False,False,0
0.05195899348988206,0.16500209703476668,0.2935213919484764,True,False,False,0
0.035258924227700966,0.07061640657689085,0.20137884423534708,True,False,False,0
0.03841050331937287,0.08060770906526381,0.21148390962662347,True,False,False,0
0.11901607519114131,0.2956814636976035,0.5233684427317844,True,False,False,0
0.051880392868833725,0.1635179746210155,0.2918669988541421,True,False,False,0
0.8750840157095444,0.6095691967428403,0.998443780855033,True,False,False,1
0.0881949937477113,0.15574625215546548,0.32876272335961915,True,False,False,0
0.16123238839714019,0.060052614016358356,0.34269386368607624,True,False,False,0
0.1654031968521705,0.07918899279792752,0.3749353719514739,True,False,False,0
0.046480089457025274,0.10516977789614683,0.22871619746795532,True,False,False,0
0.04083321668138922,0.13335182471981488,0.25417101931830094,True,True,False,0
0.8302134796905672,0.09370897484137757,0.9802784712143973,True,False,True,1
0.13299900387090666,0.11165515408132887,0.3764041987830755,False,False,False,0
0.04540748679359955,0.14682846251350087,0.2714513559041327,True,True,False,0
0.11894621340034893,0.1079368368847385,0.37162074328110095,False,False,False,0
0.0428298875208411,0.13871208149910466,0.2624953588016551,True,True,False,0
0.03399142880648262,0.07503776672058558,0.2013224188993434,True,False,False,0
0.04283511700711911,0.11705429828141205,0.2430366459336468,True,True,False,0
0.03900199203607236,0.2761940686224685,0.38143604847507545,True,False,False,0
0.044394264069727914,0.13136693838517713,0.25854475776632685,True,True,False,0
0.19911810185050519,0.14395080061692642,0.49314336420065846,True,False,False,1
0.034169349932910265,0.11843321896611562,0.23403043843304489,True,False,False,0
0.09885534032911181,0.11065827196993215,0.32055639988294676,False,False,False,0
0.6420785367161633,0.1842714580388601,0.9551902410938814,True,False,True,0
0.04526997205618144,0.09052324309370373,0.2250901186358319,True,False,False,0
0.031840001609004576,0.10742129390885115,0.22332654743365166,True,False,False,0
0.0470386436391044,0.08850643157569422,0.22874143968145763,True,False,False,0
0.06280364829676073,0.14331829173459595,0.292406041639365,True,False,False,0
0.03540930329606424,0.049555985251389344,0.18939839270862635,True,False,False,0
0.04390114803865805,0.1604038520507927,0.2814489413582694,True,False,False,0
0.34646293839312586,0.11044729721009838,0.6911068295782726,True,False,False,0
0.10672133197887607,0.11250043223340933,0.3233240966811385,True,False,False,1
0.15635098743788897,0.10663504595356153,0.38824491330006766,True,False,False,1
0.22305050177409905,0.06529559809730186,0.4517988859052853,True,False,False,0
0.03148681929122465,0.054488398179550514,0.18711140968530207,True,False,False,0
0.03301413578858487,0.051535445971137794,0.18422589122641528,True,False,False,0
0.614298475541765,0.11403512977018222,0.9311588772661772,True,False,True,1
0.03419619701881421,0.12210954113161517,0.23524897618591162,True,False,False,0
0.01853757057134391,0.10826280039411255,0.19973756155415517,True,False,False,0
0.42383659594860673,0.13161839411270448,0.8044589670266917,True,False,False,1
0.04136814479341225,0.22037569051507178,0.3341270640891369,True,False,False,1
0.9281701254058792,0.28984212890612354,0.9958202607232174,True,False,True,1
0.02561118647339917,0.10923762649556205,0.22515258069991054,False,False,False,0
0.027120504270092757,0.16274366625490597,0.2618364537200355,True,True,False,0
0.09176027563885736,0.0794048945817638,0.2728147347903635,True,True,False,0
0.029379258248347296,0.10413978584437798,0.21827452002154615,True,False,False,0
0.028153555944063543,0.059658423267713756,0.18714644604088956,True,False,False,0
0.22799253983159293,0.21780124084041116,0.6142626894450074,True,False,False,1
0.020997018433627983,0.15928286254658905,0.2513095762177958,True,True,False,0
0.10717770345251092,0.04179809806534351,0.26145257642419156,True,True,False,0
0.11066219851056068,0.07826499904273086,0.3007078868529135,True,False,False,0
0.1288981639069515,0.120416481048016,0.3606303814002229,True,False,False,0
0.054846604183390456,0.10929451753015529,0.2512980706161992,True,True,False,0
0.033885528122137284,0.07882489999618576,0.2039065781271599,True,False,False,0
0.036927462998102054,0.11199311312447807,0.23067687814391055,True,False,False,0
0.026664878674943035,0.12002966102725299,0.22671326021677363,True,False,False,0
0.13856180542636184,0.10542484641542965,0.35404640647450814,True,False,False,0
0.7098762481372182,0.25799098033164203,0.9789003203085072,True,False,True,0
0.030750781604743715,0.1557638408144312,0.25880489291863384,True,True,False,0
0.08564463280995645,0.1122853128557298,0.2910536165697453,False,False,False,0
0.03655673192619759,0.07754889203673986,0.19718313396056733,True,False,False,0
0.7526220184047201,0.09218928915175474,0.9685962799283842,True,False,True,1
0.02647126432535714,0.08794547470605453,0.20559183512304854,True,False,False,0
0.02960513129609905,0.1079368368847385,0.2505496685180683,False,True,False,0
0.08070251545670494,0.2579633524286235,0.4284697139816615,True,False,False,0
0.036984221804508575,0.05036608015539837,0.18720517223171368,True,False,False,0
0.04386169676842086,0.15885713576935326,0.2804686272694315,True,False,False,0
0.026735460111012955,0.13815892161884497,0.24098697538337327,True,True,False,0
0.02492050190943333,0.06572414013527589,0.18569050282454036,True,False,False,0
0.031647218276813445,0.1356324396941937,0.24277389764007473,True,True,False,0
0.11921989474478949,0.07294211879766331,0.2944290939778329,True,False,False,0
0.8371558519707688,0.287028559931968,0.9914518669573472,True,False,True,1
0.8268952906986827,0.11016270487115876,0.9820683902934998,True,False,True,1
0.21355063260093476,0.08051100465631032,0.4589519004332018,True,False,False,0
0.0931176352717264,0.05412471863539086,0.2526589844854213,True,True,False,0
0.01956769728157563,0.11065827196993215,0.21769170220790646,False,False,False,0
0.030261246814222136,0.11165515408132887,0.23594346758963272,False,False,False,0
0.03355194172329878,0.10804987936820672,0.2256848690298697,True,False,False,0
0.2584315826985442,0.1701065129823199,0.6236230409457959,True,False,False,0
0.08708213193584317,0.12794108839163024,0.3079457252181808,True,False,False,0
0.04213779077465476,0.13294738445634605,0.24574207454319974,True,True,False,0
0.13511803680076365,0.060840264055577346,0.3132978981118563,True,False,False,0
0.026986028088864883,0.11402328247833847,0.22088992114793157,True,False,False,0
0.044120774206734166,0.11055304570694034,0.2301543095245796,True,False,False,0
0.0305252466755072,0.16393082622964486,0.2643387155838865,True,True,False,0
0.14258085852954147,0.13423214998777563,0.3991858297665096,True,False,False,0
0.20328334651970306,0.09661381906449473,0.45546595981115984,True,False,False,0
0.03607983228313343,0.21982863296309021,0.3259662860768135,True,False,False,0
0.03808766028078498,0.20768820912586672,0.31286299010443375,True,False,False,0
0.02307916847598379,0.02732234164966386,0.159833541284646,True,False,False,0
0.050504368023478706,0.14401911410754206,0.27311688325575756,True,False,False,0
0.15313570351280237,0.18108990625474317,0.4578230967797933,True,False,False,0
0.028371890099436397,0.11496999081096236,0.22465019211665418,True,False,False,0
0.02274129176969393,0.08864769610728028,0.19831197661422004,True,False,False,0
0.0488466286500904,0.10413934248865064,0.24022263369212343,True,True,False,0
0.13475104449644015,0.06253808184700839,0.315163556427695,True,False,False,0
0.049598906674161,0.13516654060633385,0.2667234830356144,True,True,False,0
0.03823342196675405,0.1539156540027831,0.2657481271091942,True,True,False,0
0.029437370217575577,0.04948544535390325,0.18200950288935622,True,False,False,0
0.8645017756847443,0.05917405567516468,0.9824958808175801,True,False,True,0
0.039806210675194714,0.09970915889838962,0.22659947564297364,True,False,False,0
0.12758425189080488,0.2702350232546359,0.52311632018118,True,False,False,0
0.5879300415534925,0.13551257943992212,0.9242834740504947,True,False,True,0
0.028318905547448175,0.10923762649556205,0.22824352387934804,False,False,False,0
0.1095091092680545,0.11257076552761118,0.3273839010287649,True,False,False,1
0.5393236142281653,0.14341223770833922,0.903393705451897,True,False,True,1
0.15985640267055806,0.14079485146659285,0.4248635763412624,True,False,False,0
0.10490833870884723,0.11027137334939154,0.31659397263843847,True,False,False,0
0.0253144912891821,0.11275240286850852,0.21996578207140335,True,False,False,0
0.04040349248769503,0.09429829126974489,0.22333888865586954,True,False,False,0
0.051801270755878114,0.1142723589068421,0.25012825889082674,True,True,False,0
0.13213330297001286,0.11982987870909416,0.3655570631780289,True,False,False,0
0.052702160026109245,0.1027576690807082,0.24368305756952602,True,True,False,0
0.02339958590089468,0.075249727518291,0.19391656015185577,True,False,False,0
0.040358754959798585,0.1160149862938998,0.23940047540083995,True,False,False,0
0.0992459689827921,0.08437629540252299,0.29054661740016563,True,False,False,0
0.07967124875921605,0.0671589498103252,0.24629009188971893,True,True,False,0
0.04097824023065604,0.0942406495768633,0.22601817298551685,True,False,False,0
0.08126869486128586,0.19386609650184525,0.35639155702796943,True,False,False,0
0.03602264063899366,0.1079368368847385,0.25832182590660646,False,True,False,1
0.16358526186918265,0.035203074192255455,0.33642748256762994,True,False,False,0
0.03581789962652754,0.11776743665512752,0.22604643336631947,True,False,False,0
0.02073123677251151,0.08620378288884077,0.18678527396641564,True,False,False,0
0.02964065700398556,0.13002153081002554,0.23790916388915037,True,False,False,0
0.029402961588762697,0.19877332225963448,0.2953607824504865,True,False,False,0
0.030126274206459292,0.22529443745039138,0.3199607359546927,True,False,False,0
0.031162600956449914,0.06455762665383334,0.190721236458266,True,False,False,0
0.041519029409717065,0.08495625438237005,0.21788012126122425,True,False,False,0
0.030335015322840275,0.10884684180343877,0.22457482238504106,True,False,False,0
0.03325676807177286,0.10923762649556205,0.23395682902858994,False,False,False,0
0.15449630245952514,0.24862761853277768,0.5365023134833186,True,False,False,0
0.0357210745300805,0.11235095336309359,0.2295577212625267,True,False,False,0
0.03828406187289173,0.1122853128557298,0.23174499461029516,False,False,False,0
0.15903536878951907,0.19982060964552809,0.49475476199904084,True,False,False,0
0.09511168975639826,0.11192592037774111,0.30446365157786204,True,False,False,0
0.13462167940545705,0.10127134921727692,0.35074913197951535,True,False,False,0
0.020826030239043423,0.14664387218558395,0.23984979896424236,True,False,False,0
0.027483281775881736,0.11491249998868841,0.22575724644145556,True,False,False,0
0.032725939110942355,0.053662681671173995,0.18935044842671023,True,False,False,0
0.12555797402538316,0.12808627840255396,0.36656398103725296,True,False,False,1
0.02693701071586534,0.07306887029359199,0.19211147269592835,True,False,False,0
0.22105716791087923,0.06800274948193688,0.4529594266807508,True,False,False,1
0.17788187167572386,0.07562737842285217,0.3971784694892329,True,False,False,0
0.019653594803736855,0.1438882227000649,0.23717475948264843,True,False,False,0
0.795896667066483,0.19728504340518724,0.9837021147164775,True,False,True,1
0.18589281896948762,0.0634447256449613,0.3921704931493436,True,False,False,0
0.027737744421355005,0.1621862566682968,0.2621401413063345,True,True,False,0
0.7297119621274337,0.30851360792593946,0.985720472313689,True,False,True,1
0.05934450482664554,0.19458446296760634,0.3349361482967723,True,False,False,0
0.10508268298005775,0.1079368368847385,0.35119648800869024,False,False,False,0
0.02889340381240327,0.13708351540075506,0.24062923578105855,True,True,False,0
0.03929200376345824,0.20426468782198395,0.3113951588680756,True,False,False,0
0.8569449513971493,0.19598043165090395,0.9892640281246253,True,False,True,1
0.029594727238554403,0.11004734182107379,0.21308908902896279,True,False,False,0
0.06736509527408122,0.19179029649251658,0.3334027230635224,True,False,False,0
0.05241990004574885,0.14089799629806984,0.2753481228638649,True,False,False,0
0.039579693971968755,0.2507426899401618,0.3575413566768997,True,False,False,0
0.030829305616975167,0.03508948461799149,0.17453733968485488,True,False,False,0
0.025288817966248104,0.07999019725052585,0.19744332894153316,True,False,False,0
0.10133965287320602,0.13789906156823453,0.3371910187131562,True,False,False,0
0.10254020720655299,0.12188248209037555,0.3285943993823929,True,False,False,0
0.5075054194401134,0.07787365595179924,0.8485685743175385,True,False,True,1
0.06519645826046859,0.12680135664643252,0.2698992298596606,True,True,False,0
0.052083201693699684,0.151506277307893,0.28432418963555856,True,False,False,0
0.10907532992996664,0.08190356472493648,0.29651616549008225,True,False,False,0
0.08776998300779511,0.14110277788641426,0.3140015441738855,True,False,False,0
0.6016380326316133,0.0965505599828924,0.9190553230569707,True,False,True,1
0.16359924015586944,0.2030857397392265,0.5055950714543669,True,False,False,0
0.02406672792361368,0.058000068947712174,0.1797767763629166,True,False,False,0
0.0357386370182551,0.11397202487788323,0.2308092107600756,True,False,False,0
0.11603462507920755,0.12133294485017797,0.34277657132692735,True,False,False,0
0.0340841380783082,0.06462031729634915,0.19413796365253363,True,False,False,0
0.02697494278336327,0.10887933119726471,0.21902112143953217,True,False,False,0
0.0328837570072499,0.05812411734716535,0.18820662680682326,True,False,False,0
0.029672282479892467,0.16846671635676982,0.2677203454657932,True,True,False,0
0.02412668665382817,0.05393584329392795,0.17720844967986701,True,False,False,0
0.034603266255548375,0.07689292739656599,0.2066992671769878,True,False,False,0
0.031010945984382938,0.14526397987637726,0.25197991949651527,True,True,False,0
0.05310335038835288,0.15165973480436704,0.28308652955304847,True,False,False,0
0.03490201721853623,0.19867751592291927,0.3002469912197719,True,False,False,1
0.09181795335274574,0.10652443068898478,0.2874742482361661,True,False,False,0
0.3454325204153545,0.04244639813573251,0.6306838352877497,True,False,False,0
0.03629039298231499,0.11165515408132887,0.24310734255526137,False,True,False,0
0.03156552352401027,0.08520889879059947,0.20741772310852463,True,False,False,0
0.14278007530972467,0.13044289275738521,0.3954991871194342,True,False,False,0
0.17052611934036802,0.10831155060947595,0.41163356680509994,True,False,False,1
0.664879616197183,0.11519130096986697,0.9487917015010201,True,False,True,1
0.08959660782266206,0.09239185556335792,0.28453642710899596,True,False,False,0
0.052315166644677245,0.14796927387866093,0.2795004883168054,True,False,False,0
0.07809405151939912,0.06482433121669237,0.2343749369567667,True,False,False,0
0.01997678865200064,0.11165515408132887,0.22406365398233352,False,False,False,0
0.7172466075811436,0.1122853128557298,0.9615817902106703,False,False,False,1
0.02416708702505237,0.10935509442500348,0.21801997407684745,True,False,False,0
0.03466506526726227,0.08306890428872253,0.20779462433231816,True,False,False,0
0.04179571691527534,0.12333390899732588,0.23752242172910212,True,False,False,0
0.1133272825181834,0.12777584586299698,0.34793224892289465,True,False,False,0
0.10661507837316202,0.17595297710564206,0.3830001843826289,True,False,False,0
0.03903034938836512,0.11050673567594009,0.23197743041140087,True,False,False,0
0.141093499474684,0.08609387719126767,0.34579380924763026,True,False,False,0
0.04184912042050227,0.11165515408132887,0.2498418470763877,False,True,False,0
0.04498437667827732,0.10732482048254034,0.2286431603933931,True,False,False,0
0.0467271594415917,0.10256804430241916,0.2389037235761449,True,False,False,0
0.11518612319257103,0.1577521717648769,0.3716428251968515,True,False,False,0
0.10299244043128043,0.08645701883224181,0.2845178403629403,True,False,False,0
0.04059606322157943,0.16410181368707677,0.2806001202623735,True,False,False,0
0.8613413235540476,0.16120098356633206,0.987525561076783,True,False,True,1
0.023864737077534892,0.20135733321497748,0.2877282018806312,True,False,False,0
0.060261523159287865,0.10893522776842546,0.2575725515761125,True,True,False,0
0.04801531717978553,0.16819483048204134,0.29081264857078803,True,False,False,0
0.09590788190054056,0.08746607095685359,0.285084498744045,True,False,False,0
0.15517517034732117,0.10923762649556205,0.4031870463262978,False,False,False,0
0.1984539663362627,0.07772954102939388,0.4271920147351472,True,False,False,0
0.028189298966928168,0.1416835870834057,0.24676196262278166,True,True,False,0
0.034579352311592204,0.2269941993998215,0.3196859970287109,True,False,False,0
0.1097044784084104,0.1121399085468337,0.3251403431968238,True,False,False,0
0.08800772136904896,0.047127529847406556,0.2457209748072815,True,True,False,0
0.023039389953373932,0.1357447851153539,0.23271075246845438,True,False,False,0
0.08092899254106634,0.14061126131296883,0.3149642405961527,True,False,False,0
0.9037418214998079,0.15390853816357483,0.9902065141002322,True,False,True,1
0.9061995579254445,0.10855943831510091,0.9892714273842717,True,False,True,1
0.7964839772680975,0.3616622265819074,0.9919073536922083,True,False,True,1
0.03834851422782954,0.06477006755120336,0.20064003161124846,True,False,False,0
0.06339266231927414,0.13736597487833532,0.2880722742870124,True,False,False,0
0.023856180683743733,0.061854077120256166,0.18437832402951262,True,False,False,0
0.03275935618615229,0.2416902198437255,0.3372212215739369,True,False,False,0
0.04104094313000058,0.15374846916186172,0.27252401612437815,True,True,False,0
0.16045964995692927,0.21439985416226418,0.5095909045077236,True,False,False,1
0.029681187663158637,0.09559917657983784,0.21155540417653143,True,False,False,0
0.6333017871003478,0.10739498557557164,0.935901093801758,True,False,True,1
0.03616168226220925,0.07986080900338871,0.20632782520368997,True,False,False,0
0.024917732379818452,0.15947380472121642,0.2567519947409226,True,True,False,0
0.0271495742012955,0.11117316932549214,0.22037675912115715,True,False,False,0
0.07818493984820611,0.12995622462161313,0.2901463404659972,True,False,False,0
0.07748770482973305,0.3105786785142017,0.47520127272437623,True,False,False,0
0.03435107559180928,0.06001206254079483,0.19511328869381273,True,False,False,0
0.025659446811623948,0.05629065827199511,0.180198676753653,True,False,False,0
0.03860020439189713,0.13249732835893088,0.2486695196382121,True,True,False,0
0.6153225320230261,0.11069323230071017,0.9306453514846846,True,False,True,1
0.018917490020432443,0.06902527570856709,0.1815517532659404,True,False,False,0
0.023379257069833247,0.16039180502987874,0.2555740568324346,True,True,False,0
0.7619624369020017,0.11018691730401736,0.9685289133967355,True,False,True,1
0.12806636136674543,0.08487890790191364,0.327174690236037,True,False,False,0
0.15620218430879254,0.45224724916444875,0.7369427577237314,True,False,False,0
0.03573282535070466,0.11229138076598356,0.23102145832037937,True,False,False,1
0.02502161383896769,0.10877810951283595,0.21855805720002894,True,False,False,0
0.039286847054123934,0.14312144789768677,0.2581292658802879,True,True,False,0
0.021663586840059756,0.0827614419602669,0.19707549839713107,True,False,False,0
0.019668333034394064,0.1079368368847385,0.23882613412171141,False,False,False,0
0.025769388358233853,0.1338505569628919,0.23639245206686832,True,False,False,0
0.04116055900146006,0.10923762649556205,0.2433068108340925,False,True,False,0
0.028359355112686866,0.14190412827006482,0.24506149080891865,True,True,False,0
0.026304058573128637,0.08878414600713745,0.19427021279924803,True,False,False,0
0.11680767028838522,0.10891534340903188,0.33719254710627494,True,False,False,0
0.08853652432074473,0.20757866651693865,0.3851728133792232,True,False,False,0
0.09629933392917593,0.1125203184803862,0.3066442572308136,True,False,False,0
0.019615515401642133,0.05130265957346514,0.17516286127165615,True,False,False,0
0.029187802758438356,0.1009158256925637,0.21377125313752748,True,False,False,0
0.028864693089919194,0.056911528797541126,0.18371812919460684,True,False,False,0
0.08903583859298912,0.11980341031204762,0.30324203826861573,True,False,False,0
0.03273661129591276,0.11820308313299165,0.230560565795911,True,False,False,0
0.08541757101171954,0.13032337282755088,0.30050647639416106,True,False,False,1
0.03145468198460331,0.11496214156527347,0.22663984447012,True,False,False,0
0.09359371604433751,0.08617672303716895,0.27170573152792565,True,True,False,0
0.28460398016408356,0.1357628189099516,0.6237579250389231,True,False,False,0
0.030843352973708094,0.0551896581003202,0.18693041267819754,True,False,False,0
0.10475722835331473,0.09457487375049069,0.3020127101442863,True,False,False,0
0.021706365129984206,0.11065827196993215,0.22012668050319648,False,False,False,0
0.025890676964080355,0.1285259817008538,0.23050644594742478,True,False,False,0
0.03864153221840293,0.09223321441552822,0.22191564327782046,True,False,False,0
0.13201022966743092,0.1936233047664221,0.4382785608243802,True,False,False,0
0.030718083632371964,0.08962680102070675,0.21131375502920416,True,False,False,0
0.016667726057328528,0.07129633706314002,0.18338676884434174,True,False,False,0
0.019732000833425554,0.16450587306636053,0.254096879744142,True,True,False,0
0.02700829826378443,0.11081514429014054,0.21078067731522065,True,False,False,1
0.6036356243289,0.13619930931295235,0.9300376269922799,True,False,True,1
0.037593702563101475,0.2872711508733599,0.3966453061290639,True,False,False,0
0.04030421393208673,0.09970034712881769,0.2271507521007198,True,False,False,0
0.031184121263847887,0.1122853128557298,0.22362087094736224,False,False,False,0
0.10878562388879322,0.11219294232335171,0.32387940480590677,True,False,False,0
0.04006615055432397,0.1263266922908176,0.2474152995277091,True,True,False,0
0.02967571220053067,0.08438431180538297,0.19473434317958532,True,False,False,0
0.03040447365232855,0.20220094772709254,0.2997175039457118,True,False,False,0
0.03590008470505035,0.09490311116623362,0.2178784191687971,True,False,False,0
0.03225192704821283,0.15690734245850504,0.26333913836132117,True,True,False,0
0.027747251852022575,0.03405125347845804,0.17241490759668576,True,False,False,0
0.020706372015081704,0.09376612321442494,0.20192800049883203,True,False,False,0
0.03871099241132456,0.07758240693453494,0.20971015037407065,True,False,False,1
0.026710281971027688,0.17047280334516987,0.2656543642710149,True,True,False,0
0.12123743257061718,0.10593323960216411,0.32862607034684643,True,False,False,0
0.034269555211234835,0.18397818242678796,0.27932526676346814,True,False,False,0
0.032385416115028966,0.10460600631034854,0.21999168648855486,True,False,False,0
0.7010279108821252,0.298545898627141,0.9805615993629947,True,False,True,1
0.03581719121753935,0.074209423523359,0.20202764476454751,True,False,False,0
0.0437051233558911,0.0593474899786105,0.20251295091745825,True,False,False,0
0.1040700128462192,0.4009045355115335,0.6172310920957326,True,False,False,0
0.14536392747560956,0.12624804541580237,0.39511040022183314,True,False,False,0
0.05009837154271259,0.10249776315401364,0.23876188167255727,True,False,False,0
0.022697001011696593,0.1781594382995151,0.25910175329369645,True,True,False,0
0.11083778758461738,0.280300392252414,0.5069077940176593,True,False,False,0
0.02957025022773106,0.14683280010193903,0.2416541295694316,True,True,False,0
0.02410716658517804,0.11060350616781463,0.21655959336831124,True,False,False,0
0.026954929961282292,0.13829052289099072,0.23167390319973188,True,False,False,0
0.6720156786511505,0.21764719430292523,0.9671174024159325,True,False,True,1
0.029628066585212814,0.5332843178515367,0.625152835636613,True,False,True,0
0.048308411758615555,0.1122853128557298,0.24356220224477906,False,True,False,0
0.9466187728237229,0.11158697686860036,0.9913070922515514,True,False,True,1
0.6314775129372633,0.15514578653260105,0.9453013997718982,True,False,True,1
0.06457606942576975,0.23892253060502375,0.38782495943851764,True,False,False,0
0.02995364159127012,0.09210553134657296,0.20831362055137612,True,False,False,0
0.028129564619958056,0.10929651157206499,0.22058299271745951,True,False,False,0
0.0757445996682553,0.20097881379167995,0.35518168464433975,True,False,False,0
0.6505820166455097,0.1275307899682306,0.9420102085225477,True,False,True,1
0.03570375761182199,0.25897296075224635,0.35836623346373137,True,False,False,1
0.03481582838549507,0.07576232597358681,0.2020501366939144,True,False,False,0
0.023485948977787326,0.18446032640017698,0.2730567147318625,True,False,False,0
0.03904477804032235,0.1611350338542208,0.27287613621965084,True,False,False,0
0.03142310900930575,0.039674087334078074,0.17928851159660195,True,False,False,0
0.027903101458550798,0.10955232484879728,0.22233848280284207,True,False,False,0
0.12119071979832108,0.2453000041627281,0.47447039320656076,True,False,False,0
0.020800914743860158,0.0709669199115303,0.1871631331186036,True,False,False,0
0.04473453235836133,0.11737751353374702,0.2362905328301064,True,False,False,0
0.19301574806213762,0.19854795269385161,0.5454468416368349,True,False,False,0
0.06528129935000852,0.1850779344120387,0.3303257731692818,True,False,False,0
0.051826383777762164,0.09629894271651622,0.23721167222485337,True,False,False,0
0.9107114742592204,0.10922308868278581,0.9875365274299879,True,False,True,1
0.03274845256959719,0.06627152405139196,0.18553267259044637,True,False,False,0
0.05429211645561685,0.08506959130419207,0.23122300370448107,True,False,False,0
0.048310440561431044,0.13031555749992985,0.2626116391288383,True,True,False,0
